Id,Sales
29821,6552.308697320754
29822,6455.521029675205
29823,7394.114512085449
29824,6563.506032321369
29825,6225.181375963148
29826,5328.689741813345
29827,6267.999158690218
29828,7056.648757309886
29829,6866.2164415016305
29830,5282.2026733192615
29831,6631.117840036401
29832,6346.173652456375
29833,5822.185479879845
29834,6263.557819315407
29835,6715.529871848528
29836,6624.684527109726
29837,7457.397528055124
29838,5388.187783034577
29839,6009.028802776127
29840,7015.259076256189
29841,6399.782284565503
29842,6718.07157487853
29843,7126.116789555061
29844,5705.491858287831
29845,6628.800822900084
29846,5564.596592055459
29847,5715.412916273752
29848,6948.467101459391
29849,6437.336418229446
29850,5476.6458920195
29851,7522.804199935636
29852,6862.459974227939
29853,6670.488589629065
29854,6305.143118781678
29855,6099.065423540422
29856,6457.96943264798
29857,6390.556775009667
29858,6156.761627792381
29859,6454.075994468643
29860,5746.459474386647
29861,6453.375986795523
29862,5496.400139019825
29863,5134.129580659035
29864,6622.720140383812
29865,5496.67271775729
29866,6616.440409675357
29867,6335.419167974207
29868,6540.34710763779
29869,6605.551688808133
29870,5335.224473904818
29871,6829.383783969621
29872,5469.755846148648
29873,7067.063409562688
29874,5857.377064044529
29875,6250.541224071756
29876,6392.958389608248
29877,7292.796042302623
29878,7528.674875298515
29879,5632.99924161355
29880,6501.656400565582
29881,6483.531456571189
29882,6866.796538363793
29883,6145.543706935947
29884,6665.825071688276
29885,5877.127181289659
29886,6727.350421915529
29887,6407.241268566344
29888,6749.441310785012
29889,7347.934510175604
29890,7709.743329689838
29891,6601.2683988837525
29892,6221.123758840025
29893,7194.853138492093
29894,5847.7358263916685
29895,6556.872122445086
29896,6327.479887013498
29897,7385.534204862895
29898,6011.904733112548
29899,6684.805843329057
29900,5610.251368026889
29901,6006.146767140366
29902,5759.293604079052
29903,5850.141414388723
29904,6664.737370154413
29905,6176.355124244175
29906,6791.702200464788
29907,5817.914751861244
29908,5966.003415384272
29909,5419.652227720653
29910,6535.54869947891
29911,6749.855186006695
29912,6726.7471704988275
29913,6696.92472974438
29914,7170.077921296004
29915,6861.126841805992
29916,6718.316734283697
29917,6580.46034630714
29918,7126.71575056843
29919,6017.1468350325595
29920,7360.408787168621
29921,7379.233099207631
29922,6111.57191192609
29923,6479.850950047548
29924,7112.730248434236
29925,5989.23291005881
29926,7354.6538248342695
29927,6355.187966264493
29928,6182.057918981591
29929,6918.038895604317
29930,6089.44627201563
29931,5863.677099957888
29932,6862.709044628602
29933,5811.592459996347
29934,6063.556907120685
29935,5813.219156964682
29936,5753.702548909234
29937,5722.755632030254
29938,7198.76906634355
29939,5931.378259985417
29940,6428.184297568398
29941,7260.3170250369585
29942,6218.918998000154
29943,6149.96544500126
29944,6198.217012084322
29945,7316.134781733854
29946,6701.241232202912
29947,5586.950161138608
29948,7238.412519691163
29949,6017.404756951495
29950,6049.195232842816
29951,5863.655992144835
29952,5953.074972172151
29953,6671.052377665474
29954,5856.743347749347
29955,5865.21706057468
29956,5936.986192624201
29957,7447.150601915317
29958,7280.870483886974
29959,7507.770395852043
29960,6349.957683392335
29961,6487.716608780436
29962,5020.490374371409
29963,7035.146632173099
29964,6391.458186415315
29965,7321.045161475311
29966,6558.45643866132
29967,6086.216557657346
29968,6481.338424746238
29969,6157.508152627852
29970,6269.111350909923
29971,6467.41660776973
29972,7373.113437403517
29973,6420.2190105894115
29974,5995.140831375262
29975,6997.020316447713
29976,5760.017321418971
29977,6398.445935299387
29978,7010.623472851992
29979,6598.889240611927
29980,5719.259785388829
29981,7081.159154842142
29982,5650.9307458347175
29983,7103.176457224996
29984,6271.233612359734
29985,7466.166669031314
29986,5635.865395187982
29987,7007.8424178407295
29988,6517.595236216672
29989,5738.466100508056
29990,6206.49408330291
29991,6529.99149642617
29992,6849.988947734702
29993,5741.015088631422
29994,6508.543877656106
29995,5523.249886733247
29996,6631.289755358885
29997,6793.081586687535
29998,6796.676217528235
29999,6202.93542808597
30000,6198.588832010049
30001,7042.782214254665
30002,6641.9784212269005
30003,6206.792993937095
30004,6690.292996291246
30005,6063.03420363192
30006,6448.720909922791
30007,6523.19956563809
30008,5484.126619254879
30009,5805.550330901751
30010,7770.0239259263035
30011,6855.476521769713
30012,6844.912458180508
30013,7210.443563830166
30014,5632.0104720535455
30015,5501.3935980183305
30016,7422.553886258625
30017,6495.673424079665
30018,6539.419852053339
30019,7014.0578580310685
30020,6135.159582272579
30021,6553.863929449115
30022,6246.463642275543
30023,6268.3565680014435
30024,5678.744205509487
30025,6431.65219534823
30026,7049.501314009598
30027,6093.220550804341
30028,6093.611159899156
30029,6410.643133507925
30030,5893.899733174185
30031,6084.580076928833
30032,5083.8666910517495
30033,6746.921638587373
30034,5343.013172349136
30035,6351.30998043454
30036,5976.266529109562
30037,6361.991298273671
30038,5208.603515469702
30039,6425.038958601188
30040,6595.306422414666
30041,7229.448945716897
30042,7288.007153613551
30043,6428.133646264905
30044,6621.227157782647
30045,6603.603437924059
30046,6635.87750583922
30047,6772.711756547156
30048,6414.3119551464915
30049,7185.887416682381
30050,7723.431328745675
30051,5817.845319516491
30052,6113.024886270694
30053,6698.272378332447
30054,5293.310427905468
30055,5345.909080025682
30056,5929.120962580666
30057,5608.828130291193
30058,5547.857087416749
30059,6446.899932487751
30060,6497.981035546283
30061,5022.893609846651
30062,6421.015221939306
30063,6105.207070059725
30064,5990.37541279156
30065,6228.308852609713
30066,6448.916304457467
30067,6574.094545151223
30068,6257.008496530005
30069,7018.224612360937
30070,6346.531503594248
30071,6568.604392782436
30072,6913.285066096461
30073,5515.820470018894
30074,6754.1242418568
30075,6459.353646418487
30076,5139.507078891853
30077,6839.325596228533
30078,5856.279513661633
30079,7208.973555191769
30080,6399.776699720183
30081,6501.028044257488
30082,6736.678059925907
30083,7521.7852241027285
30084,6457.216587985982
30085,5669.943755799963
30086,5823.658105325012
30087,6830.487045684073
30088,6307.853109351883
30089,5378.456938889169
30090,5686.2173262833385
30091,6436.802951485384
30092,6063.020702568581
30093,5439.816632203932
30094,6413.29915475013
30095,6406.433228978654
30096,7315.734774264216
30097,6309.335143506585
30098,5604.704803971632
30099,6179.641032038315
30100,6386.012319440721
30101,7049.312489204807
30102,6014.576906423201
30103,6944.375880604144
30104,5548.810338291281
30105,6396.626007872634
30106,5897.647280773614
30107,6081.303243304195
30108,6900.670475654653
30109,6633.795588248293
30110,5604.369676940492
30111,7323.357450040232
30112,6678.944344373129
30113,5972.359001961304
30114,6428.307873806334
30115,4770.325077906484
30116,7326.776272006333
30117,5788.501251952024
30118,6310.873171318963
30119,6462.611954516498
30120,6437.030214975122
30121,5137.385701452382
30122,7065.368340866582
30123,5967.7982177765225
30124,5018.255418763554
30125,6169.313043072121
30126,6090.5228490167065
30127,6441.3529825500445
30128,6384.5787917591515
30129,6778.372326710902
30130,6486.488013992668
30131,6919.950769118499
30132,5772.329836998193
30133,6636.910107665637
30134,6446.176923463354
30135,5962.622365967021
30136,6072.3219255146105
30137,7105.50575849117
30138,6693.571577742347
30139,6598.2321302808705
30140,6209.031534464681
30141,6316.9690969651565
30142,6210.0389807235915
30143,7131.115772881021
30144,7126.593072773772
30145,5318.633243879711
30146,5419.760048288503
30147,5316.746322043706
30148,7434.589353446616
30149,6624.495622459042
30150,5975.56422421668
30151,6957.398668902693
30152,6799.144467949402
30153,5440.485662853636
30154,7322.1859480137355
30155,5438.00268220593
30156,6103.1285675027175
30157,5469.066363534948
30158,6791.133833307424
30159,6172.040165247687
30160,5558.711271839333
30161,6993.627945008571
30162,6735.9460618037265
30163,7037.319328570506
30164,5402.842544687388
30165,6819.667674673663
30166,6840.461007812992
30167,7463.215218739002
30168,5338.886546623602
30169,7102.897472456039
30170,5776.858686508378
30171,6056.216615674435
30172,6512.341083269683
30173,7535.71381714032
30174,6720.977434996166
30175,5620.959710601019
30176,7100.962755168788
30177,6008.9948930852115
30178,5851.93520966667
30179,6586.0966675374075
30180,6055.318361824553
30181,5476.275376716221
30182,6161.274655196059
30183,6587.391358719557
30184,6750.612440147321
30185,5945.019035167643
30186,6091.313817702583
30187,6591.630836147931
30188,6023.468698120676
30189,6244.847810065665
30190,6433.7923598669
30191,7617.129515552195
30192,6032.480944773764
30193,5114.152059138985
30194,6686.5247772859875
30195,6884.386690766318
30196,6160.183696392574
30197,5403.947246950527
30198,5646.489916891791
30199,6247.494295582932
30200,7548.406046167307
30201,6432.497757585079
30202,5662.94224075391
30203,6648.7959100998705
30204,6139.6842050374835
30205,5502.77297211875
30206,6701.643259189674
30207,7467.814862616593
30208,6064.479687035375
30209,6779.50713910308
30210,5657.070386332169
30211,6525.8197865668335
30212,5775.649693906715
30213,6470.9127443361795
30214,6331.241106278612
30215,7687.549864076544
30216,6120.3609854529495
30217,5733.482182446693
30218,6736.004506342579
30219,6613.712654562551
30220,6983.306419280008
30221,6287.262476584408
30222,7255.047876753495
30223,6510.754338775238
30224,6282.777932548546
30225,4970.772459698375
30226,6719.732863837038
30227,5796.852087117033
30228,7116.145587924926
30229,6272.681052738859
30230,5354.323643159005
30231,5260.090181207168
30232,5061.098317774653
30233,6614.439781645895
30234,5931.461371691374
30235,7071.444145815563
30236,7255.606537538522
30237,6064.89189776039
30238,6398.512692848628
30239,7172.743312879757
30240,7342.932675892953
30241,5943.133970150666
30242,6174.86514358304
30243,7220.523311968776
30244,7188.596168940479
30245,7354.7477442215895
30246,5509.275929286552
30247,6845.503118599823
30248,6059.220022933616
30249,6137.3570186253055
30250,6754.3842581684
30251,7323.269957006676
30252,6292.144152010384
30253,5470.904392069671
30254,7465.656546346203
30255,6352.028693276632
30256,6618.532839402091
30257,5768.040685471031
30258,6455.111908142455
30259,7340.205879379355
30260,5696.100261610176
30261,6459.045552856522
30262,7294.9103116347105
30263,6178.592052634573
30264,6731.34972388437
30265,6538.445133710862
30266,6051.087814794388
30267,6045.4440774797695
30268,6469.676152065862
30269,6312.923060325964
30270,5743.931854092807
30271,6222.127678648278
30272,5487.920745212352
30273,6199.44083586731
30274,5970.890306338668
30275,5451.907538086467
30276,7064.076203480654
30277,6725.48748275626
30278,7454.975775271596
30279,5825.872353630257
30280,7334.6761175112915
30281,7484.104612105293
30282,6151.809206145932
30283,5952.065248681873
30284,6530.004856239364
30285,6792.545814654382
30286,7398.690040649031
30287,6654.848254928598
30288,7115.018229848472
30289,6510.868513241527
30290,6618.080645482289
30291,5309.024689728976
30292,6228.502534016618
30293,6903.555220649985
30294,7032.498953344242
30295,6813.352962368284
30296,6577.2318745623925
30297,5775.038539359695
30298,6493.355528837186
30299,6304.784638715908
30300,6266.44819458772
30301,6229.3616579354275
30302,6511.842337241338
30303,5755.602146716148
30304,7436.659960194491
30305,7234.146062871674
30306,6892.2569495421485
30307,5139.406900394766
30308,5865.495816781593
30309,6327.283244016231
30310,5426.482115039718
30311,7089.452468722011
30312,7335.18349299283
30313,6221.998314390541
30314,6443.785879167379
30315,5432.905176370696
30316,6792.319211386726
30317,6406.5132084033685
30318,7228.909327603353
30319,7530.701883717615
30320,7014.462072937167
30321,7214.527026978321
30322,7338.135378718318
30323,6039.536463228986
30324,7265.947814392624
30325,6518.01650546171
30326,6521.298404357163
30327,6020.663539162895
30328,6727.899232432595
30329,7362.006905693037
30330,6353.765000971383
30331,5739.882495751488
30332,6733.1688449226785
30333,7623.056849828747
30334,6282.820930735208
30335,6315.861191408825
30336,6379.57160474523
30337,6155.777013121347
30338,5880.649869802932
30339,7435.807116791839
30340,6051.295117242204
30341,6123.465395580104
30342,5789.73879738379
30343,7440.6210567077505
30344,6526.702101777657
30345,7335.210823950241
30346,5428.378352494794
30347,5443.10768664605
30348,6872.761665142956
30349,6840.472145959793
30350,6176.455019167392
30351,7117.620530519867
30352,6606.748348682711
30353,5771.154560278112
30354,6658.307639774925
30355,5786.233881498687
30356,6816.275958422804
30357,6871.959112118755
30358,6522.6308092563995
30359,6076.508155045856
30360,6789.383326249081
30361,5580.736358924187
30362,5947.061200429627
30363,6375.499404235219
30364,7227.055925719731
30365,6336.921612549981
30366,6948.553075785632
30367,6989.522205560119
30368,7371.629863128415
30369,7359.314230353979
30370,7319.787728386116
30371,6155.552267690189
30372,6652.262205400504
30373,6505.366088818526
30374,5569.945556434395
30375,6948.7278509854805
30376,6237.312274407246
30377,6926.648603971698
30378,7429.456052828697
30379,5165.47920741752
30380,6375.897509635135
30381,6382.187375814479
30382,6443.373581268592
30383,7511.8080970247975
30384,7418.263718661561
30385,7429.417768465879
30386,7422.123318403959
30387,6191.026030985988
30388,5513.409649443172
30389,7326.786871005956
30390,5667.568602204672
30391,6515.718458883348
30392,6895.118550063751
30393,5952.633895368141
30394,7387.92105163337
30395,5607.763972221583
30396,5935.81348665111
30397,7431.606006384303
30398,6021.122428083792
30399,5481.475060748111
30400,5884.030789698532
30401,6433.175056345586
30402,5763.227614936652
30403,6692.452832622686
30404,5920.35026555683
30405,6359.6620163080515
30406,5867.002904860128
30407,6819.700819642458
30408,6358.279687687289
30409,5744.905511596124
30410,7793.390449295985
30411,6331.9811743255705
30412,6659.01320600434
30413,5917.859214095632
30414,7509.570046911365
30415,7295.04261690547
30416,6325.219935590285
30417,7144.840888546372
30418,6503.61266575905
30419,6462.11985449621
30420,6539.121799613116
30421,6594.936923206027
30422,6859.483195464301
30423,5401.553185246768
30424,5810.475916003576
30425,5900.151230975112
30426,5509.422733808809
30427,5833.493027323857
30428,5929.857705938397
30429,6451.3618541582255
30430,5983.800987931492
30431,6867.926464366552
30432,5737.322195189772
30433,6580.25734674203
30434,6508.995014881657
30435,6784.077132544771
30436,7032.532326489687
30437,6467.526147710392
30438,6572.390046337154
30439,6620.490373407316
30440,5432.738915142545
30441,5733.300349832745
30442,7159.48461720685
30443,5864.281951593468
30444,7525.1093669821275
30445,7425.244446581113
30446,5605.61231785838
30447,6622.151035185205
30448,6888.394327087037
30449,5579.656749200018
30450,5532.298884730961
30451,6472.941808141302
30452,6124.620937780128
30453,6230.228063165676
30454,6945.056990070792
30455,6581.92493023799
30456,6913.474086217815
30457,5940.48714067979
30458,5335.370112981822
30459,6370.180285119568
30460,6647.1576285233605
30461,7507.158866666781
30462,6000.495326799806
30463,6520.550556396716
30464,6755.613995827443
30465,5826.339702771744
30466,5745.191571558535
30467,6421.06522157538
30468,6701.906849555904
30469,6707.899823195708
30470,5966.696955549298
30471,7332.919370500022
30472,6452.962119251199
30473,7457.146799766517
30474,5559.2592824778985
30475,6223.246335899283
30476,7225.410932018538
30477,5392.482778994308
30478,6317.837683704274
30479,7299.3048364882125
30480,5670.774866127991
30481,5609.629338662839
30482,5544.271057938924
30483,6980.144599802443
30484,6276.9212797381915
30485,5851.051069253241
30486,5937.850721509079
30487,6131.810211793345
30488,6431.165238908667
30489,5972.632831507362
30490,7089.296144348162
30491,6037.058717238542
30492,6524.698401036963
30493,6635.259002482635
30494,6579.205357566709
30495,6005.063131420524
30496,6803.963953076629
30497,5342.092744131223
30498,7475.081410251732
30499,5776.315070198267
30500,5440.157459821901
30501,6669.589200032991
30502,5743.099276758556
30503,6151.997037218302
30504,6665.564024390071
30505,5524.16677000653
30506,5108.095078398823
30507,7374.762512371817
30508,5476.496982406301
30509,5187.4024969903985
30510,6247.6422045589425
30511,6179.532461646653
30512,5813.238378584501
30513,5943.03106718167
30514,6691.113139590889
30515,6770.341137118463
30516,6851.911711595254
30517,6296.174431973253
30518,6537.879981641599
30519,6666.089131403889
30520,5933.569605363882
30521,7006.031787518819
30522,6965.088288219704
30523,6884.830183901999
30524,5135.911931710842
30525,7119.65556136315
30526,4953.021787815145
30527,6534.081478578621
30528,6819.113954477012
30529,5902.833886300155
30530,6351.216063191707
30531,5991.9847974425065
30532,6964.523027702817
30533,6552.8406861600815
30534,6579.427442280517
30535,6983.277135145618
30536,7047.79850120371
30537,5917.335815078928
30538,6939.5178000571905
30539,5582.248763280804
30540,5498.1565997174475
30541,5601.087085827487
30542,6471.51587178919
30543,6054.638266141643
30544,6538.515922149876
30545,6882.912525071297
30546,7395.679957544722
30547,7091.887058873312
30548,5720.598779529333
30549,6146.6374724881025
30550,6704.624360608461
30551,5609.9423223317135
30552,6542.91212241305
30553,7040.44522531447
30554,7135.65809352498
30555,7418.964918080834
30556,6507.563360604807
30557,7569.378684395517
30558,6115.387353766302
30559,7256.173585396202
30560,6663.921326640353
30561,7472.290831989143
30562,6174.318161541247
30563,5645.020300438977
30564,5919.567539186159
30565,6220.491096988728
30566,6012.601867880323
30567,5306.527123851236
30568,6518.6987432433525
30569,7321.722487265884
30570,6934.463191083807
30571,6597.385530665517
30572,4945.371387831634
30573,6368.246001828869
30574,5809.800657022803
30575,7068.263271677482
30576,5987.821048668702
30577,7278.66063267563
30578,6520.37513844046
30579,5403.112012852915
30580,6651.064091214153
30581,5276.522276620497
30582,6012.552592808788
30583,4610.318386233877
30584,6130.397537082084
30585,6792.369267330156
30586,6150.173360157991
30587,6957.087637557823
30588,6660.355027051119
30589,6635.6800465021515
30590,6510.633254638524
30591,7217.642096247
30592,5950.046994709352
30593,7425.583166279481
30594,6865.600111612235
30595,7120.340087900346
30596,6965.358979263343
30597,6196.130285067076
30598,6259.8565355669125
30599,7276.734283078054
30600,6546.211361749622
30601,6649.423978969804
30602,6059.120706303278
30603,6570.791558127385
30604,5161.652282772411
30605,7318.6379023710615
30606,6645.698026681086
30607,7190.718299065833
30608,5586.366613866412
30609,5082.9304610520485
30610,6895.926866732538
30611,6508.855270694708
30612,6605.118019075773
30613,7234.957731970993
30614,5785.262675335922
30615,6839.611322334036
30616,5783.724404400797
30617,6292.653996734065
30618,6287.372089410783
30619,6905.610457298113
30620,5519.835644419829
30621,5869.592558911187
30622,6048.929065054166
30623,7523.734249209287
30624,6303.601715641969
30625,6716.440235492832
30626,6827.315145714674
30627,6308.341162759694
30628,7099.401304824802
30629,5006.1380915459595
30630,6720.68394804484
30631,6159.964368204412
30632,7022.700844777632
30633,6300.030183111783
30634,6586.271170135296
30635,5220.818170464947
30636,6704.121371552115
30637,3217.133564345597
30638,7369.949285133509
30639,6084.301402119978
30640,6756.5983956902055
30641,6587.8642798017245
30642,7106.193945281731
30643,6393.082020732982
30644,6979.626810013608
30645,5510.388081466721
30646,5903.620474526309
30647,5583.193284897483
30648,6628.374706781586
30649,5371.102611913462
30650,6440.668876344513
30651,7381.861286733183
30652,7490.2214015237405
30653,6422.7397437191685
30654,6215.492227961542
30655,7630.776026928972
30656,6261.779331936152
30657,7113.222510409192
30658,6414.227081727877
30659,6666.425566801627
30660,6762.632003374863
30661,7348.90626963292
30662,6264.44614313473
30663,7157.191075763316
30664,7048.784033136268
30665,7469.331575391698
30666,6666.941300499777
30667,6672.100297568366
30668,6981.235957470199
30669,6444.187338725897
30670,6654.907365295745
30671,6311.9140635891235
30672,6384.161958105164
30673,6568.953146621177
30674,5326.050102429173
30675,5551.936472362664
30676,6352.490456898464
30677,6523.197652940231
30678,6426.409985294624
30679,7365.003467704926
30680,6534.394987940788
30681,6196.070331582625
30682,5299.578697432822
30683,6238.888114309637
30684,7027.537712929363
30685,6837.1053971210495
30686,5253.0916289386805
30687,6602.006795655878
30688,6317.062608075794
30689,5793.074435499264
30690,6234.446774934826
30691,6686.4188274680055
30692,6595.573482729145
30693,7428.286483674543
30694,5359.076738653996
30695,5979.917758395546
30696,6986.148031875608
30697,6370.671240184922
30698,6688.960530497949
30699,7097.005745174538
30700,5676.38081390725
30701,6599.6897785195615
30702,5535.485547674878
30703,5686.301871893171
30704,6919.35605707881
30705,6408.225373848865
30706,5447.534847638919
30707,7493.693155555113
30708,6833.348929847358
30709,6641.377545248484
30710,6276.032074401097
30711,6069.954379159841
30712,6428.858388267399
30713,6361.445730629086
30714,6127.6505834118
30715,6424.964950088062
30716,5717.348430006066
30717,6424.264942415
30718,5467.289094639244
30719,5105.018536278454
30720,6593.609096003289
30721,5467.561673376709
30722,6587.329365294776
30723,6306.308123593626
30724,6511.236063257209
30725,6576.44064442761
30726,5306.1134295242955
30727,6800.27273958904
30728,5440.644801768067
30729,7037.952365182107
30730,5828.266019663948
30731,6221.430179691175
30732,6363.847345227667
30733,7263.684997922042
30734,7499.563830917934
30735,5603.888197233027
30736,6472.545356185001
30737,6454.420412190608
30738,6837.685493983212
30739,6116.432662555366
30740,6636.714027307695
30741,5848.016136909078
30742,6698.239377534948
30743,6378.130224185763
30744,6720.3302664044895
30745,7318.823465795023
30746,7680.632285309315
30747,6572.15735450323
30748,6192.012714459444
30749,7165.742094111512
30750,5818.6247820110875
30751,6527.7610780645045
30752,6298.368842632917
30753,7356.423160482373
30754,5982.7936887319665
30755,6655.694798948476
30756,5581.140323646308
30757,5977.035722759785
30758,5730.182559698471
30759,5821.030370008142
30760,6635.626325773832
30761,6147.244079863594
30762,6762.591156084207
30763,5788.803707480663
30764,5936.892371003691
30765,5390.541183340072
30766,6506.437655098329
30767,6720.744141626114
30768,6697.6361261182465
30769,6667.813685363857
30770,7140.966876915481
30771,6832.015797425411
30772,6689.205689903116
30773,6551.349301926559
30774,7097.604706187849
30775,5988.0357906519785
30776,7331.29774278804
30777,7350.1220548271085
30778,6082.460867545567
30779,6450.739905666967
30780,7083.619204053655
30781,5960.121865678288
30782,7325.5427804536885
30783,6326.076921883912
30784,6152.94687460101
30785,6888.927851223736
30786,6060.335227635049
30787,5834.5660555773065
30788,6833.598000248079
30789,5782.481415615766
30790,6034.445862740104
30791,5784.108112584159
30792,5724.591504528711
30793,5693.644587649673
30794,7169.658021962969
30795,5902.267215604836
30796,6399.073253187817
30797,7231.2059806563775
30798,6189.807953619573
30799,6120.854400620679
30800,6169.105967703799
30801,7287.023737353273
30802,6672.130187822331
30803,5557.839116758027
30804,7209.30147531064
30805,5988.293712570914
30806,6020.084188462293
30807,5834.544947764254
30808,5923.9639277916285
30809,6641.941333284893
30810,5827.632303368824
30811,5836.106016194099
30812,5907.87514824362
30813,7418.039557534794
30814,7251.759439506393
30815,7478.6593514715205
30816,6320.846639011754
30817,6458.605564399855
30818,4991.379329990828
30819,7006.035587792518
30820,6362.347142034792
30821,7291.93411709473
30822,6529.345394280739
30823,6057.105513276765
30824,6452.227380365657
30825,6128.397108247271
30826,6240.000306529342
30827,6438.305563389149
30828,7344.0023930229945
30829,6391.1079662088305
30830,5966.029786994681
30831,6967.909272067132
30832,5730.90627703839
30833,6369.334890918806
30834,6981.512428471411
30835,6569.778196231346
30836,5690.148741008248
30837,7052.048110461561
30838,5621.8197014541365
30839,7074.065412844415
30840,6242.122567979153
30841,7437.055624650791
30842,5606.754350807401
30843,6978.7313734601485
30844,6488.484191836091
30845,5709.355056127533
30846,6177.383038922329
30847,6500.880452045589
30848,6820.877903354121
30849,5711.904044250841
30850,6479.432833275525
30851,5494.138842352666
30852,6602.178710978362
30853,6763.970542306954
30854,6767.565173147654
30855,6173.824383705389
30856,6169.477787629468
30857,7013.671169874084
30858,6612.8673768463195
30859,6177.681949556572
30860,6661.181951910665
30861,6033.923159251339
30862,6419.60986554221
30863,6494.088521257509
30864,5455.015574874298
30865,5776.4392865212285
30866,7740.9128815457225
30867,6826.365477389132
30868,6815.801413799927
30869,7181.332519449585
30870,5602.8994276729645
30871,5472.2825536377495
30872,7393.442841878044
30873,6466.562379699084
30874,6510.308807672816
30875,6984.9468136504875
30876,6106.048537892057
30877,6524.752885068534
30878,6217.352597894962
30879,6239.2455236208625
30880,5649.633161128906
30881,6402.541150967707
30882,7020.390269629075
30883,6064.109506423818
30884,6064.500115518575
30885,6381.532089127344
30886,5864.788688793604
30887,6055.469032548252
30888,5054.7556466711685
30889,6717.810594206792
30890,5313.902127968555
30891,6322.198936054017
30892,5947.155484728981
30893,6332.88025389309
30894,5179.492471089121
30895,6395.927914220607
30896,6566.195378034143
30897,7200.337901336316
30898,7258.896109233028
30899,6399.022601884324
30900,6592.116113402066
30901,6574.492393543478
30902,6606.766461458639
30903,6743.600712166575
30904,6385.2009107659105
30905,7156.7763723018
30906,7694.320284365094
30907,5788.73427513591
30908,6083.913841890171
30909,6669.161333951866
30910,5264.199383524945
30911,5316.798035645101
30912,5900.009918200085
30913,5579.717085910612
30914,5518.746043036226
30915,6417.78888810717
30916,6468.869991165702
30917,4993.782565466128
30918,6391.904177558725
30919,6076.096025679144
30920,5961.264368410979
30921,6199.197808229132
30922,6419.805260076886
30923,6544.983500770642
30924,6227.897452149424
30925,6989.113567980356
30926,6317.420459213667
30927,6539.493348401855
30928,6884.174021715939
30929,5486.709425638372
30930,6725.013197476277
30931,6430.242602037906
30932,5110.396034511272
30933,6810.21455184801
30934,5827.168469281052
30935,7179.862510811188
30936,6370.665655339602
30937,6471.916999876907
30938,6707.567015545326
30939,7492.6741797221475
30940,6428.105543605401
30941,5640.83271141944
30942,5794.547060944489
30943,6801.37600130355
30944,6278.74206497136
30945,5349.345894508646
30946,5657.1062819027575
30947,6407.691907104803
30948,6033.909658188
30949,5410.705587823351
30950,6384.188110369549
30951,6377.322184598073
30952,7286.623729883693
30953,6280.224099126004
30954,5575.593759591109
30955,6150.529987657792
30956,6356.90127506014
30957,7020.201444824226
30958,5985.46586204262
30959,6915.264836223563
30960,5519.699293910759
30961,6367.514963492053
30962,5868.536236393033
30963,6052.192198923614
30964,6871.559431274072
30965,6604.684543867712
30966,5575.258632559911
30967,7294.246405659651
30968,6649.833299992548
30969,5943.247957580723
30970,6399.196829425753
30971,4741.214033525903
30972,7297.665227625752
30973,5759.390207571443
30974,6281.76212693844
30975,6433.500910135976
30976,6407.919170594541
30977,5108.274657071801
30978,7036.257296486059
30979,5938.6871733959415
30980,4989.144374383031
30981,6140.20199869154
30982,6061.411804636125
30983,6412.2419381694635
30984,6355.467747378629
30985,6749.261282330321
30986,6457.376969612087
30987,6890.839724737918
30988,5743.218792617612
30989,6607.799063285056
30990,6417.065879082773
30991,5933.51132158644
30992,6043.2108811340295
30993,7076.394714110647
30994,6664.460533361766
30995,6569.1210859002895
30996,6179.9204900841
30997,6287.8580525845755
30998,6180.9279363430105
30999,7102.00472850044
31000,7097.482028393191
31001,5289.52219949913
31002,5390.649003907922
31003,5287.635277663125
31004,7405.478309066035
31005,6595.384578078461
31006,5946.453179836099
31007,6928.287624522112
31008,6770.033423568821
31009,5411.3746184731135
31010,7293.074903633213
31011,5408.891637825349
31012,6074.0175231221365
31013,5439.9553191544255
31014,6762.022788926843
31015,6142.929120867106
31016,5529.600227458752
31017,6964.51690062799
31018,6706.8350174231455
31019,7008.208284189925
31020,5373.731500306807
31021,6790.556630293082
31022,6811.349963432411
31023,7434.104174358421
31024,5309.775502243079
31025,7073.786428075458
31026,5747.747642127797
31027,6027.105571293854
31028,6483.230038889102
31029,7506.602772759739
31030,6691.866390615585
31031,5591.848666220438
31032,7071.851710788207
31033,5979.8838487046305
31034,5822.824165286089
31035,6556.9856231568265
31036,6026.207317443972
31037,5447.16433233564
31038,6132.163610815536
31039,6558.280314338976
31040,6721.50139576674
31041,5915.907990787062
31042,6062.202773322002
31043,6562.51979176735
31044,5994.357653740095
31045,6215.736765685084
31046,6404.681315486319
31047,7588.018471171614
31048,6003.369900393183
31049,5085.041014758404
31050,6657.4137329054065
31051,6855.275646385737
31052,6131.072652011993
31053,5374.836202569946
31054,5617.37887251121
31055,6218.383251202409
31056,7519.295001786784
31057,6403.386713204498
31058,5633.831196373329
31059,6619.6848657192895
31060,6110.573160656961
31061,5473.661927738227
31062,6672.532214809093
31063,7438.703818236012
31064,6035.368642654852
31065,6750.396094722499
31066,5627.959341951646
31067,6496.708742186311
31068,5746.538649526134
31069,6441.801699955598
31070,6302.1300618980895
31071,7658.438819695963
31072,6091.249941072427
31073,5704.37113806617
31074,6706.893461961998
31075,6584.60161018197
31076,6954.195374899427
31077,6258.151432203827
31078,7225.936832372914
31079,6481.643294394657
31080,6253.666888167965
