Id,Sales
34740,4751.307
34741,5519.0864
34742,4161.901
34743,6085.764
34744,5809.4995
34745,6082.8696
34746,4083.567
34747,5847.6035
34748,5914.058
34749,5677.1616
34750,3591.2583
34751,6218.205
34752,6264.998
34753,5227.631
34754,6646.004
34755,5958.488
34756,6332.6357
34757,5666.8823
34758,-83.193184
34759,5029.522
34760,6588.753
34761,4258.0586
34762,4088.378
34763,7449.6084
34764,6068.7646
34765,5388.878
34766,5432.075
34767,5112.8574
34768,5866.711
34769,4222.2417
34770,6743.343
34771,5255.317
34772,5093.87
34773,6021.833
34774,5195.1504
34775,5123.0386
34776,5571.857
34777,4459.165
34778,7251.5776
34779,5914.6865
34780,5461.879
34781,5430.009
34782,5024.6055
34783,4192.2637
34784,3797.2517
34785,4616.763
34786,5385.112
34787,6003.3037
34788,4665.634
34789,5337.198
34790,4019.0005
34791,7496.093
34792,5621.058
34793,5148.486
34794,5769.0566
34795,5321.5015
34796,5848.057
34797,5538.0063
34798,5238.7056
34799,5530.9087
34800,5967.2354
34801,6326.9883
34802,5961.286
34803,4410.4185
34804,5351.9414
34805,6839.9116
34806,4752.786
34807,4867.611
34808,12332.74
34809,6121.8164
34810,5847.6587
34811,4893.867
34812,6253.5493
34813,6441.9966
34814,5954.0444
34815,6339.2563
34816,6516.2964
34817,4297.822
34818,5990.423
34819,5283.0835
34820,4001.0334
34821,5441.9824
34822,4585.0186
34823,3944.3284
34824,5987.0454
34825,14214.0205
34826,5800.0674
34827,4341.8696
34828,5340.063
34829,5972.8296
34830,6714.73
34831,3614.671
34832,5971.512
34833,6387.015
34834,5823.311
34835,6535.434
34836,8745.388
34837,6219.6177
34838,4314.815
34839,6529.3735
34840,6085.764
34841,6738.009
34842,5876.772
34843,4638.611
34844,5614.8726
34845,4176.5015
34846,5788.5513
34847,4451.7227
34848,6007.0474
34849,3995.3037
34850,6624.8423
34851,4478.307
34852,5572.255
34853,5332.6147
34854,4984.651
34855,5509.9824
34856,4081.6558
34857,6197.624
34858,5632.259
34859,4005.4172
34860,5565.2446
34861,6068.7646
34862,5582.1094
34863,5075.473
34864,4941.8945
34865,4595.7607
34866,5319.2964
34867,6387.015
34868,5122.9175
34869,4386.5586
34870,5788.049
34871,7267.977
34872,5123.0386
34873,6893.4414
34874,5847.9414
34875,5465.804
34876,5107.9517
34877,4540.989
34878,4740.912
34879,5553.183
34880,5613.332
34881,6285.292
34882,5468.003
34883,5402.8696
34884,4198.171
34885,4515.18
34886,6051.7383
34887,8398.729
34888,4070.8628
34889,5099.1665
34890,5076.318
34891,6642.247
34892,4681.736
34893,6223.2974
34894,4915.0864
34895,5823.0693
34896,3888.2134
34897,4404.585
34898,4027.6523
34899,4517.865
34900,5222.3555
34901,3497.667
34902,5839.65
34903,6571.409
34904,5668.9463
34905,5677.557
34906,4682.158
34907,3721.3335
34908,6579.729
34909,5592.429
34910,4659.499
34911,5967.74
34912,6541.994
34913,5251.255
34914,4598.8486
34915,5185.5405
34916,4870.702
34917,3462.8848
34918,6267.6377
34919,4346.7607
34920,4859.8804
34921,4070.565
34922,6269.173
34923,5199.0737
34924,5340.987
34925,6139.19
34926,5881.942
34927,4543.6924
34928,5812.58
34929,5754.103
34930,6064.309
34931,5976.671
34932,7619.283
34933,5370.3286
34934,4094.478
34935,5810.7344
34936,5021.335
34937,6549.8364
34938,5993.7676
34939,6194.424
34940,6281.22
34941,8994.088
34942,4155.7812
34943,185.94244
34944,5536.5747
34945,6519.854
34946,5741.3945
34947,5925.1646
34948,5859.989
34949,6699.817
34950,4629.744
34951,139.98448
34952,4926.689
34953,5474.1978
34954,4078.174
34955,4893.916
34956,6192.3667
34957,5440.1875
34958,6106.1406
34959,5720.5947
34960,5715.763
34961,5181.9727
34962,4659.8105
34963,5228.2446
34964,4682.158
34965,5813.8755
34966,5858.894
34967,5211.438
34968,5648.0044
34969,3880.7153
34970,6007.913
34971,6018.3867
34972,6287.8086
34973,5360.97
34974,4070.8628
34975,4579.854
34976,7781.0884
34977,4675.063
34978,5866.711
34979,6413.433
34980,4751.705
34981,5234.541
34982,4020.4333
34983,5543.4277
34984,6343.881
34985,5657.452
34986,5455.41
34987,6921.5073
34988,5778.682
34989,5265.3247
34990,4119.296
34991,3245.8945
34992,5874.9985
34993,5855.4883
34994,5272.1387
34995,5109.091
34996,3978.129
34997,4668.4688
34998,5495.5034
34999,5233.9243
35000,5741.6455
35001,3957.8809
35002,4900.4775
35003,3642.1394
35004,4519.9727
35005,4294.16
35006,4492.8013
35007,5801.1147
35008,4354.6826
35009,4944.1685
35010,5461.879
35011,6089.592
35012,4719.8315
35013,6429.8535
35014,4965.589
35015,5323.2705
35016,6132.029
35017,5561.064
35018,5960.072
35019,3957.8809
35020,7342.786
35021,5791.069
35022,5796.003
35023,6245.8267
35024,7052.0317
35025,8469.746
35026,6324.0703
35027,5230.962
35028,5290.842
35029,7927.5747
35030,5801.5117
35031,5417.3843
35032,5686.88
35033,7501.972
35034,5561.872
35035,6662.2344
35036,4636.66
35037,4995.762
35038,4027.6523
35039,5265.1523
35040,5391.5293
35041,4008.3074
35042,5567.119
35043,4102.248
35044,5562.8228
35045,5640.982
35046,5397.057
35047,5785.967
35048,4453.78
35049,5901.3877
35050,6481.6387
35051,6236.972
35052,6185.6934
35053,5231.868
35054,6430.2
35055,5515.765
35056,5248.424
35057,7251.5776
35058,4237.882
35059,5231.816
35060,6140.475
35061,5882.49
35062,6262.7646
35063,4926.689
35064,4941.6074
35065,5851.216
35066,4640.4775
35067,3856.2385
35068,5866.711
35069,4593.99
35070,4611.735
35071,5641.8867
35072,5664.514
35073,5134.5957
35074,6194.5645
35075,4224.216
35076,5680.854
35077,5874.239
35078,7924.4673
35079,5363.47
35080,5453.44
35081,10078.024
35082,7917.875
35083,4476.68
35084,6483.552
35085,4937.482
35086,5890.285
35087,4811.12
35088,5463.421
35089,5225.157
35090,4460.7754
35091,5177.772
35092,4575.9062
35093,6721.7295
35094,5503.709
35095,12141.659
35096,5901.3877
35097,6897.577
35098,6340.9946
35099,8449.179
35100,7071.5884
35101,7360.242
35102,6348.61
35103,7455.0522
35104,7725.7715
35105,6286.4272
35106,6295.95
35107,7275.4355
35108,7888.6157
35109,7220.6606
35110,6668.7935
35111,6169.4575
35112,5858.2217
35113,7300.6797
35114,8266.082
35115,7999.95
35116,9232.933
35117,7497.679
35118,7679.657
35119,7336.8447
35120,5535.3887
35121,8832.388
35122,9242.11
35123,6974.775
35124,7290.1294
35125,6115.989
35126,7453.4844
35127,7278.749
35128,8921.1
35129,6677.073
35130,7179.859
35131,6210.1177
35132,8832.898
35133,5862.2383
35134,7369.534
35135,7056.9004
35136,7101.2656
35137,7099.421
35138,7219.943
35139,6996.2983
35140,7042.4
35141,8152.245
35142,6725.6436
35143,6904.7695
35144,10226.619
35145,6753.481
35146,9096.365
35147,8926.374
35148,7080.9844
35149,7502.7715
35150,7640.472
35151,5924.029
35152,7904.332
35153,8085.278
35154,7823.7295
35155,8791.587
35156,7192.5654
35157,6431.8057
35158,7644.2593
35159,6543.3257
35160,9908.384
35161,6893.051
35162,8793.587
35163,6413.156
35164,6412.2617
35165,8103.0825
35166,6707.896
35167,6984.4116
35168,7806.898
35169,7390.843
35170,7736.3203
35171,6741.051
35172,7334.0693
35173,7114.3145
35174,7781.644
35175,6819.6753
35176,7362.316
35177,8201.375
35178,7519.8833
35179,7425.8267
35180,6748.6484
35181,6868.499
35182,7828.277
35183,7153.934
35184,6496.5664
35185,7746.108
35186,7765.5117
35187,6746.6875
35188,7425.8267
35189,6633.3125
35190,6536.9287
35191,6176.7236
35192,6965.737
35193,6713.1606
35194,5640.379
35195,5772.7207
35196,7039.2056
35197,6677.073
35198,6755.2
35199,7058.0444
35200,6888.4995
35201,7216.0415
35202,6937.107
35203,6820.45
35204,6977.28
35205,8116.184
35206,7204.7896
35207,8121.5146
35208,7891.9004
35209,6389.436
35210,8859.028
35211,7824.114
35212,8026.95
35213,8012.7637
35214,6427.526
35215,7866.6406
35216,7091.963
35217,7560.732
35218,7423.802
35219,7866.6406
35220,6834.064
35221,5997.3433
35222,5690.0967
35223,7475.752
35224,7296.622
35225,6656.5273
35226,6052.163
35227,7335.707
35228,7630.5474
35229,7164.1865
35230,7833.708
35231,7672.858
35232,8501.88
35233,7319.2856
35234,6690.612
35235,7188.1353
35236,7253.1855
35237,7795.7705
35238,6474.985
35239,6769.9326
35240,6915.255
35241,7449.2285
35242,6163.0317
35243,6256.4023
35244,6780.3267
35245,7328.482
35246,7620.0894
35247,11624.927
35248,7734.018
35249,6986.6157
35250,7399.6953
35251,6825.764
35252,7004.139
35253,6348.2666
35254,7596.7544
35255,7293.775
35256,7056.533
35257,5130.6973
35258,6800.8574
35259,7101.9097
35260,6688.009
35261,7672.596
35262,7484.4575
35263,7075.978
35264,6779.5186
35265,6726.842
35266,6303.258
35267,7360.5225
35268,7060.1875
35269,7328.482
35270,7067.7246
35271,6746.949
35272,7452.485
35273,7739.822
35274,6804.699
35275,7575.162
35276,8527.912
35277,6498.591
35278,6995.016
35279,7866.486
35280,8335.101
35281,6563.5845
35282,6995.016
35283,6744.2715
35284,8832.388
35285,7442.5063
35286,8632.47
35287,8624.581
35288,7361.7954
35289,6938.4336
35290,12818.553
35291,10586.498
35292,8926.374
35293,6477.05
35294,7046.3755
35295,9321.305
35296,5688.7812
35297,11959.385
35298,11459.024
35299,7260.157
35300,6406.371
35301,7315.7896
35302,7152.6216
35303,11661.007
35304,7782.5425
35305,7983.521
35306,5852.697
35307,6457.607
35308,6748.6484
35309,7897.7817
35310,7433.694
35311,7383.172
35312,7690.159
35313,6422.053
35314,6356.111
35315,7335.707
35316,7122.5713
35317,7188.547
35318,7323.2417
35319,7768.2686
35320,6312.0034
35321,7810.4507
35322,6718.696
35323,7175.438
35324,8057.8374
35325,8727.927
35326,7957.083
35327,7949.0117
35328,6953.9424
35329,8146.1377
35330,7169.257
35331,6726.5747
35332,6316.848
35333,7170.727
35334,6835.6455
35335,7269.2495
35336,7961.6514
35337,7035.3945
35338,5850.489
35339,7425.8267
35340,8196.267
35341,6427.526
35342,7152.129
35343,12561.353
35344,7096.815
35345,8155.3936
35346,6634.4478
35347,6308.5103
35348,6841.745
35349,6831.942
35350,6949.3794
35351,8054.499
35352,6871.755
35353,11170.212
35354,8148.7017
35355,6747.4414
35356,7691.458
35357,7079.5605
35358,7742.954
35359,8112.5854
35360,8345.888
35361,7138.363
35362,9632.149
35363,8098.7686
35364,7742.954
35365,6643.557
35366,7866.2866
35367,6835.6455
35368,6526.302
35369,7045.961
35370,7215.699
35371,8058.4517
35372,7654.6406
35373,7059.7236
35374,8073.4214
35375,7795.7705
35376,10321.845
35377,6544.3647
35378,6707.896
35379,7818.6445
35380,7107.343
35381,7563.678
35382,6875.4287
35383,6966.2246
35384,7504.7397
35385,7185.4956
35386,7697.5947
35387,7567.1084
35388,7454.625
35389,9779.088
35390,12108.911
35391,7313.2607
35392,6947.574
35393,7971.8013
35394,7066.175
35395,7721.478
35396,6677.485
35397,6868.6133
35398,7143.945
35399,7590.618
35400,6566.838
35401,8486.233
35402,6937.107
35403,6498.591
35404,7270.9272
35405,7268.7065
35406,5973.499
35407,7406.9976
35408,6267.2183
35409,6432.4844
35410,7249.655
35411,7453.016
35412,7840.3384
35413,7101.9097
35414,8173.265
35415,6768.576
35416,7468.046
35417,8699.821
35418,7366.814
35419,5949.787
35420,8021.447
35421,6914.452
35422,7739.613
35423,7016.3584
35424,7205.2266
35425,7018.9243
35426,9216.914
35427,6278.523
35428,7777.712
35429,7936.369
35430,8382.853
35431,9265.789
35432,7327.927
35433,7202.709
35434,5418.298
35435,6615.1343
35436,7255.8174
35437,6435.056
35438,7695.0034
35439,5980.1465
35440,7631.5
35441,7778.09
35442,8400.074
35443,7762.705
35444,6481.274
35445,7159.65
35446,7462.118
35447,7751.488
35448,9196.952
35449,6600.8706
35450,7253.922
35451,8236.287
35452,6830.4556
35453,7573.168
35454,7646.3564
35455,7433.535
35456,10205.275
35457,7142.177
35458,11679.57
35459,6677.073
35460,7314.037
35461,7506.0093
35462,10981.404
35463,6633.2983
35464,6908.166
35465,7072.545
35466,7090.8926
35467,6121.86
35468,6628.9893
35469,7727.8403
35470,6338.108
35471,7243.5156
35472,6802.6597
35473,7278.749
35474,6677.073
35475,8674.52
35476,6081.2163
35477,6948.646
35478,6663.133
35479,8005.098
35480,8336.921
35481,9178.749
35482,6190.906
35483,6555.2666
35484,7271.1074
35485,7337.9653
35486,6247.501
35487,7816.9756
35488,6537.876
35489,8094.701
35490,7077.5376
35491,7185.4956
35492,5498.119
35493,8766.492
35494,6855.62
35495,6853.224
35496,7097.06
35497,6778.167
35498,7030.135
35499,7246.6455
35500,8219.584
35501,10888.857
35502,8055.9497
35503,7328.9233
35504,7899.633
35505,9436.303
35506,7708.3193
35507,6339.4014
35508,6281.2246
35509,8485.163
35510,5713.283
35511,5931.5347
35512,7167.8364
35513,6972.9526
35514,7735.6113
35515,6503.9873
35516,6109.8916
35517,7696.961
35518,6917.833
35519,7582.5757
35520,7447.3223
35521,7241.4683
35522,7601.5415
35523,6754.596
35524,6325.3345
35525,8716.295
35526,6432.4844
35527,7018.9243
35528,6053.2544
35529,7348.606
35530,14670.518
35531,6319.8726
35532,7045.961
35533,8560.823
35534,5951.0137
35535,5914.9355
35536,7101.9097
35537,7054.411
35538,7221.2817
35539,7057.149
35540,6489.193
35541,8527.912
35542,6258.1353
35543,7079.5605
35544,7450.75
35545,7516.0176
35546,8575.493
35547,7293.775
35548,8060.8594
35549,6433.566
35550,8173.5957
35551,11534.953
35552,7774.8057
35553,7848.261
35554,6831.942
35555,6655.433
35556,7053.764
35557,6635.827
35558,9033.642
35559,7394.7925
35560,6568.2812
35561,7718.935
35562,6660.4087
35563,6555.607
35564,6417.0312
35565,7535.3125
35566,6615.848
35567,6682.2285
35568,6344.331
35569,7107.5923
35570,7729.859
35571,7186.2275
35572,7468.597
35573,6088.358
35574,7190.0386
35575,6458.308
35576,7462.118
35577,7055.7363
35578,7721.478
35579,6191.012
35580,7915.598
35581,7601.5415
35582,6403.693
35583,6941.8896
35584,6920.4937
35585,6679.7505
35586,6333.5537
35587,7104.7173
35588,7504.666
35589,7829.553
35590,7929.456
35591,6577.102
35592,6627.51
35593,7304.878
35594,6937.865
35595,9413.555
35596,6639.6016
35597,7758.293
35598,6219.969
35599,8148.216
35600,6954.385
35601,7255.478
35602,6073.1113
35603,8217.754
35604,7008.023
35605,7204.667
35606,5860.6064
35607,7497.679
35608,8038.7427
35609,7357.168
35610,9415.213
35611,7027.5474
35612,7595.192
35613,7611.3667
35614,6224.7812
35615,6999.5786
35616,8605.987
35617,6526.8086
35618,6111.7964
35619,7865.7065
35620,7333.14
35621,6714.8467
35622,7281.8223
35623,6779.5186
35624,6960.676
35625,6319.8726
35626,8022.817
35627,7158.9746
35628,7159.433
35629,7090.8926
35630,7615.941
35631,6567.038
35632,7238.518
35633,6539.878
35634,9071.181
35635,7676.485
35636,7453.4844
35637,6961.6562
35638,6444.4097
35639,6564.4634
35640,5518.963
35641,7105.376
35642,6594.182
35643,8301.873
35644,6153.413
35645,7349.6577
35646,6316.848
35647,10306.14
35648,6660.858
35649,6238.191
35650,7499.272
35651,7151.1113
35652,6886.105
35653,8465.527
35654,7188.1406
35655,7506.0093
35656,7084.587
35657,7575.4507
35658,7287.777
35659,6726.066
35660,6706.727
35661,8197.476
35662,8254.938
35663,7246.6455
35664,13399.885
35665,8398.149
35666,6742.8027
35667,7256.99
35668,7553.737
35669,7512.808
35670,7454.625
35671,7587.7188
35672,7795.7705
35673,6338.972
35674,7042.5645
35675,6513.57
35676,5926.8213
35677,6630.161
35678,6682.2285
35679,6074.494
35680,7081.0103
35681,14581.371
35682,7866.1763
35683,6727.639
35684,7632.205
35685,7110.68
35686,8663.94
35687,5597.4663
35688,9076.021
35689,7468.597
35690,8065.968
35691,8476.741
35692,9402.291
35693,7951.8223
35694,7335.668
35695,7872.2207
35696,8148.216
35697,7994.2065
35698,6916.572
35699,6131.303
35700,6718.5576
35701,6392.116
35702,6776.633
35703,6549.3535
35704,7181.4077
35705,6080.437
35706,7988.915
35707,7089.7256
35708,7553.415
35709,6787.124
35710,6428.6504
35711,7749.189
35712,6105.074
35713,8155.8486
35714,6886.4946
35715,6016.5674
35716,7307.761
35717,7333.14
35718,6531.753
35719,6652.5815
35720,6515.6235
35721,7124.5864
35722,8348.312
35723,7468.597
35724,7361.8345
35725,6709.9727
35726,7831.564
35727,8315.286
35728,6567.038
35729,8063.587
35730,7411.952
35731,7462.359
35732,7554.238
35733,7386.548
35734,6781.8433
35735,7844.1147
35736,7551.997
35737,8896.476
35738,6677.073
35739,6490.5845
35740,6606.049
35741,6990.996
35742,8560.301
35743,8552.827
35744,6190.348
35745,6197.8994
35746,7176.5933
35747,8497.279
35748,6642.8384
35749,7502.7715
35750,6437.6235
35751,6892.129
35752,5148.3193
35753,7139.0234
35754,5970.3584
35755,6494.0215
35756,6482.483
35757,5549.239
35758,7740.7866
35759,7778.1685
35760,6518.221
35761,7626.992
35762,8362.247
35763,5851.4995
35764,7859.203
35765,6884.647
35766,5588.278
35767,7107.343
35768,7468.597
35769,7217.608
35770,6598.702
35771,6445.668
35772,7219.943
35773,5036.032
35774,8333.746
35775,6577.0674
35776,5544.795
35777,6312.0034
35778,7517.6353
35779,7296.2837
35780,7742.911
35781,8055.6963
35782,7378.781
35783,6801.1816
35784,8241.327
35785,8098.7686
35786,8126.7607
35787,8042.78
35788,9471.523
35789,6441.14
35790,6667.734
35791,7876.8433
35792,6995.502
35793,7798.299
35794,7087.7324
35795,8340.124
35796,8519.926
35797,9866.608
35798,6293.272
35799,7411.952
35800,8116.184
35801,7782.41
35802,7677.287
35803,6977.306
35804,6953.9536
35805,8845.516
35806,7179.99
35807,6713.1606
35808,7007.402
35809,7055.1797
35810,6454.3477
35811,6386.6084
35812,7305.8633
35813,7328.482
35814,7278.749
35815,7786.7036
35816,7629.5444
35817,7003.028
35818,8161.964
35819,7241.1377
35820,8362.247
35821,7911.0854
35822,7177.995
35823,8107.8926
35824,7055.08
35825,5921.865
35826,7045.961
35827,7361.7954
35828,7879.4917
35829,7534.393
35830,6077.3633
35831,6677.485
35832,8176.719
35833,7382.499
35834,7250.3857
35835,7661.8955
35836,6809.554
35837,6378.3823
35838,6121.86
35839,6835.6455
35840,7425.463
35841,7372.3325
35842,7204.7896
35843,8702.34
35844,7958.575
35845,7231.6777
35846,5722.857
35847,5311.861
35848,7328.864
35849,8035.65
35850,7411.5894
35851,7573.168
35852,6284.6743
35853,7362.4565
35854,7679.657
35855,6677.924
35856,6837.3623
35857,6055.512
35858,6109.624
35859,5911.488
35860,6275.231
35861,6695.456
35862,6577.309
35863,6822.2446
35864,6661.229
35865,6801.24
35866,7453.4844
35867,7262.2
35868,7293.775
35869,7692.4097
35870,6642.8706
35871,7282.8193
35872,7184.1704
35873,7210.807
35874,7443.214
35875,6055.512
35876,10562.008
35877,6812.1987
35878,6889.968
35879,7314.886
35880,8804.297
35881,9943.508
35882,7580.2827
35883,7296.1064
35884,6717.9233
35885,10648.663
35886,7998.589
35887,6829.7734
35888,6643.557
35889,9249.516
35890,7334.0693
35891,8995.355
35892,7142.191
35893,6432.4844
35894,5970.3584
35895,6984.8975
35896,7912.175
35897,5951.0137
35898,6612.8296
35899,6017.031
35900,6600.8706
35901,7456.074
35902,7424.765
35903,7909.9536
35904,6544.3647
35905,6887.7173
35906,7744.195
35907,8337.12
35908,7679.469
35909,7198.221
35910,7678.6626
35911,7348.594
35912,7487.6304
35913,9071.181
35914,6295.95
35915,7231.6694
35916,7390.6895
35917,6951.55
35918,8221.132
35919,7007.402
35920,6837.843
35921,7610.9126
35922,7287.7686
35923,5850.489
35924,6960.676
35925,7806.898
35926,6713.1606
35927,6679.9346
35928,7689.9116
35929,7126.201
35930,7457.1206
35931,6838.612
35932,7232.4917
35933,8113.4453
35934,9520.404
35935,6592.8687
35936,7260.157
35937,10277.891
35938,10476.987
35939,6574.311
35940,7746.108
35941,7035.113
35942,7029.8877
35943,6367.931
35944,6846.0767
35945,7091.8623
35946,6501.926
35947,6486.8228
35948,6712.309
35949,8079.5933
35950,7742.9155
35951,14432.596
35952,6887.7173
35953,6833.006
35954,6355.188
35955,8454.023
35956,7085.7817
35957,7308.7886
35958,6322.0605
35959,7403.5986
35960,7674.318
35961,6162.609
35962,6302.71
35963,7173.1914
35964,7803.853
35965,7135.898
35966,6566.5493
35967,6081.449
35968,5864.9814
35969,7198.4355
35970,8222.062
35971,8620.7295
35972,9261.625
35973,7395.435
35974,7708.3496
35975,7234.6006
35976,5542.1484
35977,8780.933
35978,9139.866
35979,6923.3213
35980,7225.558
35981,6122.7485
35982,7494.036
35983,7214.1777
35984,8869.645
35985,6574.829
35986,7077.6147
35987,6145.5464
35988,8781.443
35989,5868.998
35990,7267.29
35991,6954.6562
35992,7057.2456
35993,7011.4126
35994,7224.7886
35995,6894.054
35996,6998.38
35997,8100.791
35998,6732.4033
35999,6802.5254
36000,10124.375
36001,6651.237
36002,9044.91
36003,8874.919
36004,7016.413
36005,7400.5273
36006,7654.6655
36007,5930.7886
36008,7852.878
36009,8092.0376
36010,7721.4854
36011,8689.343
36012,7127.994
36013,6405.2563
36014,7542.015
36015,6550.0854
36016,10026.918
36017,6899.8105
36018,8749.566
36019,6419.9155
36020,6419.0215
36021,8109.8423
36022,6605.652
36023,7025.1753
36024,7821.0913
36025,7288.5986
36026,7634.076
36027,6638.8066
36028,7231.825
36029,7012.0703
36030,7822.196
36031,6775.6553
36032,7369.0757
36033,8099.13
36034,7435.1206
36035,7430.6724
36036,6646.4043
36037,6875.259
36038,7551.7334
36039,7051.69
36040,6470.017
36041,7643.864
36042,7714.058
36043,6630.7812
36044,7430.6724
36045,6640.0723
36046,6421.0225
36047,6112.1523
36048,6863.4927
36049,6719.9204
36050,5552.3706
36051,5671.0503
36052,6951.1973
36053,6574.829
36054,6703.7466
36055,7064.804
36056,6895.2593
36057,7164.588
36058,6872.5356
36059,6827.21
36060,6875.0356
36061,8121.03
36062,7211.5493
36063,8019.2705
36064,7789.6562
36065,6287.192
36066,8756.784
36067,7830.8735
36068,8041.1436
36069,7910.5195
36070,6325.2817
36071,7815.187
36072,6989.7188
36073,7458.488
36074,7321.5576
36075,7781.878
36076,6731.82
36077,6004.103
36078,5663.5474
36079,7392.8022
36080,7310.8154
36081,6554.857
36082,5926.968
36083,7342.467
36084,7605.811
36085,7178.38
36086,7731.464
36087,7646.3086
36088,8450.425
36089,7217.0415
36090,6704.805
36091,7123.564
36092,7267.379
36093,7693.5264
36094,6481.7446
36095,6774.7783
36096,6827.2466
36097,7333.3223
36098,6169.7915
36099,6263.162
36100,6678.0825
36101,7335.2417
36102,7517.845
36103,11573.472
36104,7618.112
36105,6884.3716
36106,7406.455
36107,6549.2207
36108,6901.895
36109,6362.46
36110,7545.301
36111,7307.9683
36112,7012.513
36113,5042.6885
36114,6805.703
36115,6999.6655
36116,6585.7646
36117,7632.2803
36118,7444.1416
36119,6973.734
36120,6728.065
36121,6733.6016
36122,6310.0176
36123,7258.2783
36124,6957.9434
36125,7335.2417
36126,7074.4844
36127,6644.705
36128,7350.2407
36129,7637.5776
36130,6702.455
36131,7581.922
36132,8425.668
36133,6512.784
36134,7001.776
36135,7778.4775
36136,8247.092
36137,6461.3403
36138,7001.776
36139,6656.263
36140,8780.933
36141,7340.262
36142,8592.153
36143,8573.126
36144,7245.889
36145,6836.1895
36146,12767.098
36147,10484.254
36148,8874.919
36149,6353.2314
36150,6944.1313
36151,9291.783
36152,5403.614
36153,11687.422
36154,11689.091
36155,7208.7036
36156,6420.5645
36157,7213.5454
36158,7166.815
36159,11631.485
36160,7796.736
36161,7939.501
36162,5582.6655
36163,6333.7886
36164,6646.4043
36165,7853.7617
36166,7331.4497
36167,7280.9277
36168,7587.915
36169,6428.813
36170,6291.5396
36171,7342.467
36172,7020.327
36173,7100.5386
36174,7220.9976
36175,7855.8525
36176,6285.454
36177,7817.2104
36178,6732.889
36179,7182.1978
36180,7955.5933
36181,8625.682
36182,8000.556
36183,7904.9917
36184,6851.698
36185,8160.3306
36186,7176.0166
36187,6624.3306
36188,6331.0415
36189,7177.487
36190,6733.4014
36191,7217.796
36192,7910.1973
36193,6933.1504
36194,5823.9395
36195,7430.6724
36196,8094.0225
36197,6325.2817
36198,7100.6753
36199,12509.897
36200,6994.571
36201,8103.9395
36202,6518.5415
36203,6281.961
36204,6848.5044
36205,6780.4883
36206,6897.926
36207,7969.7363
36208,6769.5107
36209,10898.249
36210,8155.4624
36211,6645.1973
36212,7640.0044
36213,7028.107
36214,7698.934
36215,8119.345
36216,8243.644
36217,7036.1187
36218,9580.694
36219,8200.455
36220,7698.934
36221,6541.313
36222,7880.48
36223,6733.4014
36224,6540.495
36225,6943.717
36226,6866.4243
36227,7993.8804
36228,7610.6206
36229,6957.4795
36230,8080.181
36231,7693.5264
36232,10208.888
36233,6549.2104
36234,6605.652
36235,7716.4004
36236,7042.7715
36237,7461.434
36238,6773.1846
36239,6863.9805
36240,7402.4956
36241,7083.2515
36242,7614.645
36243,7515.655
36244,7352.381
36245,9785.848
36246,12057.456
36247,7211.0166
36248,6883.003
36249,7931.4854
36250,7072.9346
36251,7677.458
36252,6684.2446
36253,6875.373
36254,7041.7007
36255,7488.374
36256,6540.2886
36257,8529.706
36258,6872.5356
36259,6512.784
36260,7285.1206
36261,7217.253
36262,5980.259
36263,7304.7534
36264,6281.4116
36265,6367.913
36266,7161.6465
36267,7412.7
36268,7738.094
36269,6999.6655
36270,8121.8096
36271,6666.332
36272,7365.802
36273,8655.801
36274,7315.3604
36275,5956.547
36276,8062.211
36277,6812.208
36278,7688.159
36279,6951.787
36280,7140.6553
36281,7025.684
36282,9187.393
36283,6162.6167
36284,7675.468
36285,7834.125
36286,8280.608
36287,9272.548
36288,7332.7725
36289,7216.9023
36290,5425.0576
36291,6512.89
36292,7153.573
36293,6347.048
36294,7701.763
36295,5986.9062
36296,7580.0454
36297,7807.4604
36298,8443.547
36299,7660.461
36300,6488.0337
36301,7108.1963
36302,7466.964
36303,7649.2437
36304,9240.425
36305,6498.6265
36306,7151.6777
36307,8243.047
36308,6728.2114
36309,7660.752
36310,7544.1123
36311,7348.7725
36312,10210.12
36313,7039.9326
36314,11650.049
36315,6574.829
36316,7211.793
36317,7534.7017
36318,11083.091
36319,6545.29
36320,6805.922
36321,7077.3906
36322,6988.6484
36323,6128.6196
36324,6526.745
36325,7676.3867
36326,6344.8677
36327,7141.2715
36328,6809.4194
36329,7214.1777
36330,6574.829
36331,8623.064
36332,6087.976
36333,6860.6377
36334,6560.8887
36335,7953.6436
36336,8343.68
36337,9090.74
36338,6197.6655
36339,6562.0264
36340,7227.0874
36341,7286.5117
36342,6261.6943
36343,7772.9556
36344,6544.6357
36345,7745.4263
36346,7012.9663
36347,7083.2515
36348,5468.598
36349,8771.337
36350,6739.714
36351,6750.98
36352,7053.04
36353,6675.923
36354,6927.8906
36355,7251.491
36356,8117.342
36357,10893.702
36358,7953.7056
36359,7333.769
36360,7929.0034
36361,9384.848
36362,7664.2993
36363,6274.83
36364,6254.6753
36365,8441.143
36366,5720.043
36367,5938.2944
36368,7174.596
36369,6884.9443
36370,7684.1577
36371,6518.1807
36372,6021.8833
36373,7652.941
36374,6815.589
36375,7480.3315
36376,7395.8687
36377,7201.1523
36378,7550.088
36379,6842.18
36380,6223.0903
36381,8651.724
36382,6367.913
36383,7025.684
36384,6026.705
36385,7246.362
36386,14281.66
36387,6326.6323
36388,6943.717
36389,8543.161
36390,5924.4644
36391,5826.9272
36392,6999.6655
36393,7094.963
