Id,Sales
32939,6451.0728
32940,7433.333
32941,7650.7734
32942,5495.0293
32943,3817.7622
32944,10482.46
32945,6313.7397
32946,6181.5996
32947,5828.985
32948,2234.7815
32949,10006.882
32950,6114.0586
32951,4716.809
32952,4734.8447
32953,5075.122
32954,6436.5737
32955,6453.7993
32956,6468.01
32957,5270.8975
32958,4344.052
32959,4215.512
32960,3073.3345
32961,6868.1523
32962,18076.262
32963,4284.7646
32964,5508.537
32965,6064.5967
32966,5026.808
32967,4848.5347
32968,5068.731
32969,3842.3176
32970,6885.8887
32971,6388.3584
32972,3730.4392
32973,7991.7866
32974,4420.8306
32975,4966.1763
32976,10050.594
32977,7393.9185
32978,9726.133
32979,4751.762
32980,6069.2373
32981,4320.9165
32982,4773.8145
32983,13881.594
32984,9762.117
32985,6323.847
32986,4974.1313
32987,4806.7866
32988,5587.2676
32989,4197.52
32990,10117.901
32991,5154.9707
32992,5747.3696
32993,6439.1465
32994,4157.436
32995,5930.08
32996,6153.022
32997,6668.4907
32998,6631.6006
32999,4003.8538
33000,5552.379
33001,5865.975
33002,8481.036
33003,7824.077
33004,6886.237
33005,4031.2322
33006,7701.5996
33007,5612.945
33008,4910.2314
33009,6292.229
33010,6917.4336
33011,5530.8447
33012,6319.011
33013,6072.243
33014,5814.9575
33015,5391.955
33016,6893.7944
33017,6423.4243
33018,4682.0327
33019,8388.304
33020,5426.131
33021,4069.2727
33022,11162.002
33023,5054.97
33024,3204.5608
33025,7291.4033
33026,8652.702
33027,9506.841
33028,4839.58
33029,5488.6016
33030,6034.4473
33031,6815.8594
33032,5356.3184
33033,7577.0635
33034,2852.801
33035,5444.0684
33036,5455.3384
33037,5173.29
33038,4714.3574
33039,6577.607
33040,7121.5854
33041,5465.7656
33042,7833.8364
33043,6035.8174
33044,8285.973
33045,4357.5977
33046,6105.4395
33047,6126.277
33048,7370.718
33049,7468.7104
33050,3314.9983
33051,7962.372
33052,6224.115
33053,6803.3047
33054,5083.2563
33055,3836.8164
33056,7321.914
33057,5143.865
33058,8227.907
33059,6194.839
33060,5273.4067
33061,7127.5244
33062,6196.127
33063,4968.588
33064,7262.419
33065,4801.2236
33066,8393.578
33067,9312.643
33068,6933.0225
33069,4479.5337
33070,4812.117
33071,3714.134
33072,2955.0103
33073,7128.728
33074,5037.046
33075,8541.025
33076,4008.688
33077,4903.052
33078,5843.3247
33079,8665.297
33080,4698.5684
33081,5178.3354
33082,4518.88
33083,6775.911
33084,5068.9053
33085,6287.6333
33086,7148.2417
33087,7975.179
33088,6940.83
33089,6970.7515
33090,5744.788
33091,4640.354
33092,4798.6367
33093,10429.814
33094,8087.006
33095,10619.255
33096,14511.651
33097,4929.599
33098,4626.613
33099,6022.096
33100,7928.7017
33101,9385.314
33102,6309.4956
33103,7591.4297
33104,7383.0586
33105,7198.4277
33106,5946.1997
33107,4862.9487
33108,3836.0295
33109,4323.745
33110,3833.3994
33111,4604.112
33112,7568.7207
33113,16089.812
33114,6123.5547
33115,5074.8945
33116,6408.804
33117,3702.8455
33118,6441.8926
33119,4219.8174
33120,8936.609
33121,6147.842
33122,6196.588
33123,11907.82
33124,11869.154
33125,4740.376
33126,6484.7256
33127,3700.9243
33128,5293.005
33129,5608.995
33130,7917.8267
33131,4426.9155
33132,4135.997
33133,5411.256
33134,5568.035
33135,5975.452
33136,5913.7725
33137,4159.7485
33138,6853.415
33139,7449.5938
33140,6050.579
33141,4108.573
33142,3703.6472
33143,7415.5586
33144,4658.724
33145,8957.867
33146,4208.975
33147,5702.918
33148,6188.03
33149,5476.6675
33150,4763.243
33151,5476.5947
33152,5772.9067
33153,9052.016
33154,8104.789
33155,5587.7207
33156,4165.133
33157,5718.8677
33158,5869.893
33159,4842.637
33160,5333.8193
33161,5624.3174
33162,10960.078
33163,6764.404
33164,5997.0986
33165,6896.096
33166,4599.8843
33167,8681.727
33168,5367.995
33169,11615.533
33170,5671.9204
33171,4778.9263
33172,4797.2363
33173,3780.9072
33174,6971.8354
33175,17645.38
33176,3961.4297
33177,4388.9434
33178,8473.783
33179,6218.4834
33180,6374.268
33181,7643.6914
33182,5432.2056
33183,5204.5957
33184,4243.637
33185,8838.053
33186,5355.8125
33187,6727.374
33188,7306.3086
33189,5306.6997
33190,7201.676
33191,6272.257
33192,3816.4404
33193,8127.339
33194,9098.723
33195,4189.659
33196,7226.0127
33197,6092.409
33198,5404.9775
33199,9190.179
33200,6093.7227
33201,7027.3486
33202,4676.168
33203,4366.0693
33204,7094.548
33205,3738.9148
33206,7381.024
33207,3740.413
33208,6041.4443
33209,4721.716
33210,5860.7124
33211,5570.883
33212,6504.2695
33213,6077.8633
33214,7345.354
33215,5304.0835
33216,7492.97
33217,6162.449
33218,7062.0537
33219,9036.471
33220,7391.1685
33221,3178.332
33222,6044.4766
33223,6640.633
33224,3872.1177
33225,10661.533
33226,5183.7026
33227,6352.6787
33228,9856.996
33229,6417.301
33230,3719.6155
33231,13940.209
33232,9436.422
33233,5767.7495
33234,7127.4497
33235,9155.367
33236,5891.258
33237,5488.2354
33238,6267.999
33239,5272.8433
33240,5511.5957
33241,6560.4077
33242,4445.2466
33243,6780.158
33244,6512.6377
33245,5845.471
33246,6778.943
33247,5896.1265
33248,6419.8535
33249,4421.206
33250,6651.34
33251,6287.6274
33252,6033.1406
33253,6261.9697
33254,6427.2305
33255,9035.773
33256,5261.9507
33257,4849.4365
33258,5502.797
33259,6955.589
33260,6287.4414
33261,4552.996
33262,4015.0447
33263,6353.266
33264,6788.1694
33265,5166.189
33266,7233.9775
33267,5878.3594
33268,5830.5864
33269,4489.325
33270,3008.913
33271,5830.164
33272,6255.6772
33273,5804.9434
33274,8224.965
33275,7671.9287
33276,4602.329
33277,7921.9585
33278,3694.79
33279,2939.2993
33280,6378.8115
33281,11931.512
33282,6952.498
33283,6449.553
33284,3921.2986
33285,5901.5166
33286,7659.7764
33287,5236.2656
33288,7383.284
33289,4421.13
33290,5217.4194
33291,5134.2817
33292,5058.231
33293,5156.554
33294,4164.4136
33295,4491.2095
33296,4019.1562
33297,6718.4033
33298,6135.0366
33299,4724.216
33300,5813.089
33301,6423.78
33302,5031.663
33303,4958.863
33304,8068.546
33305,6694.243
33306,5648.769
33307,3404.7021
33308,10118.817
33309,5694.0366
33310,4845.89
33311,7377.7793
33312,7434.6943
33313,6859.0654
33314,5763.7954
33315,6951.45
33316,8267.216
33317,11508.547
33318,4199.871
33319,4230.2515
33320,4313.924
33321,5996.04
33322,5129.9004
33323,9079.391
33324,7832.8203
33325,5529.336
33326,3747.6274
33327,5106.54
33328,11210.021
33329,4544.57
33330,6805.9785
33331,3676.4375
33332,6487.2314
33333,6620.136
33334,6558.762
33335,7587.224
33336,6012.8955
33337,4006.0696
33338,5958.736
33339,6564.8145
33340,8042.607
33341,6930.9795
33342,7148.126
33343,5563.22
33344,4281.831
33345,9358.346
33346,4141.2515
33347,9313.042
33348,5869.1484
33349,4124.1816
33350,6759.6113
33351,5632.9937
33352,6679.026
33353,8518.084
33354,4271.502
33355,4107.8286
33356,6283.4844
33357,7197.583
33358,9566.536
33359,5293.126
33360,5776.994
33361,5192.9766
33362,5998.706
33363,4487.51
33364,9229.584
33365,7613.147
33366,11639.743
33367,4820.5474
33368,5729.6514
33369,9319.448
33370,9395.623
33371,4440.822
33372,9141.049
33373,6541.9243
33374,4816.558
33375,4650.621
33376,4595.065
33377,5085.1577
33378,5132.7344
33379,4536.4707
33380,4391.636
33381,7615.7397
33382,5722.0054
33383,19722.695
33384,5723.714
33385,6440.959
33386,5042.7573
33387,4572.2417
33388,4668.462
33389,5239.098
33390,6064.7007
33391,5496.119
33392,5157.8774
33393,5488.743
33394,5676.8945
33395,4519.229
33396,4369.944
33397,3399.9763
33398,7340.6333
33399,4322.31
33400,4216.876
33401,5548.35
33402,5356.5635
33403,11415.733
33404,8661.793
33405,6186.9497
33406,3501.666
33407,4460.074
33408,3299.9858
33409,6761.559
33410,7457.5703
33411,6644.6626
33412,9073.383
33413,3690.651
33414,5269.525
33415,5852.992
33416,7382.2207
33417,4802.3916
33418,7352.588
33419,5998.2427
33420,5522.5312
33421,4454.721
33422,5716.779
33423,5688.8413
33424,5127.7725
33425,6210.4756
33426,2600.2456
33427,4230.857
33428,4423.771
33429,4562.017
33430,5211.0483
33431,5815.2734
33432,10867.635
33433,6706.5137
33434,4152.692
33435,8442.5625
33436,6849.5923
33437,4173.3335
33438,7312.618
33439,2984.2908
33440,2572.2263
33441,6286.83
33442,4329.969
33443,5586.5005
33444,4846.9995
33445,5344.784
33446,9197.878
33447,6920.2715
33448,6903.0522
33449,3878.7832
33450,9382.763
33451,4954.3853
33452,3843.7952
33453,9631.888
33454,5260.5957
33455,6773.7593
33456,4200.1353
33457,4577.9194
33458,4730.186
33459,5306.062
33460,9770.827
33461,7205.5166
33462,4269.8643
33463,3414.9614
33464,8723.128
33465,11077.867
33466,4122.506
33467,2359.0295
33468,4452.618
33469,7167.5083
33470,3766.9893
33471,6112.5723
33472,3228.1128
33473,6615.358
33474,3500.781
33475,6806.342
33476,4129.059
33477,4356.1226
33478,5578.077
33479,5641.1665
33480,7594.899
33481,7947.4175
33482,4685.084
33483,5289.7495
33484,6610.6147
33485,6454.298
33486,3828.349
33487,4720.9683
33488,6545.3384
33489,5558.4355
33490,4794.176
33491,3743.4937
33492,6476.5664
33493,5053.095
33494,7123.61
33495,5833.284
33496,5770.9907
33497,4960.296
33498,5624.4624
33499,4297.7734
33500,4267.3193
33501,5613.93
33502,7813.4946
33503,6299.297
33504,6308.8696
33505,8332.819
33506,3545.2397
33507,4841.298
33508,5149.324
33509,4168.114
33510,3679.444
33511,4500.5674
33512,5388.634
33513,4800.9805
33514,4379.2285
33515,7034.94
33516,5086.3994
33517,6440.2954
33518,6334.5205
33519,3847.005
33520,5365.4307
33521,8154.881
33522,4236.139
33523,4549.749
33524,4130.5005
33525,4705.6504
33526,3704.1843
33527,3805.8247
33528,5044.845
33529,8467.489
33530,5933.871
33531,5175.7183
33532,9331.225
33533,5038.622
33534,4891.9756
33535,9558.774
33536,7270.202
33537,6961.954
33538,8809.885
33539,3872.801
33540,4348.284
33541,3789.5044
33542,4404.919
33543,8485.826
33544,2914.9102
33545,3607.907
33546,2548.2537
33547,4155.759
33548,6920.9775
33549,6205.3477
33550,6524.7
33551,5463.618
33552,2094.9583
33553,2866.5234
33554,4055.2566
33555,4401.685
33556,6582.791
33557,5955.5425
33558,5444.198
33559,5830.114
33560,6252.2236
33561,5104.095
33562,3802.3555
33563,8973.533
33564,10467.194
33565,4524.5645
33566,5975.372
33567,4504.2695
33568,5457.5034
33569,3345.2156
33570,5692.516
33571,6964.817
33572,6231.8853
33573,7333.3555
33574,7534.45
33575,7047.546
33576,4570.785
33577,9505.39
33578,14003.492
33579,6423.1978
33580,4321.745
33581,6027.4404
33582,4535.229
33583,4252.4062
33584,4219.946
33585,16008.029
33586,29635.23
33587,3156.248
33588,2085.7905
33589,12220.52
33590,3759.35
33591,5014.113
33592,4016.144
33593,4395.3955
33594,8364.272
33595,6139.96
33596,4008.0571
33597,3442.9385
33598,8244.333
33599,4412.9814
33600,4666.196
33601,5047.146
33602,4482.2773
33603,6129.0474
33604,7979.714
33605,5357.4424
33606,6493.0874
33607,5627.135
33608,4411.399
33609,6243.9277
33610,3654.1511
33611,5404.7715
33612,7795.012
33613,5526.8047
33614,6409.036
33615,3217.4844
33616,3365.2139
33617,4572.233
33618,5133.3857
33619,6343.1846
33620,2616.7026
33621,6793.202
33622,5417.6855
33623,2972.614
33624,3562.9546
33625,4477.705
33626,3979.0479
33627,1632.3165
33628,9745.298
33629,6254.049
33630,4977.496
33631,10674.068
33632,6755.4478
33633,3618.7612
33634,6400.496
33635,3487.7441
33636,4737.592
33637,3258.2563
33638,2367.9841
33639,5064.855
33640,5348.196
33641,8222.142
33642,11407.44
33643,3222.178
33644,4337.5093
33645,4313.6436
33646,3865.434
33647,4800.9487
33648,8077.493
33649,5548.504
33650,6010.2695
33651,3269.5278
33652,4147.233
33653,4130.3984
33654,9156.258
33655,6286.614
33656,5838.84
33657,5905.081
33658,8919.392
33659,6727.278
33660,5442.7393
33661,5844.434
33662,11781.2295
33663,4869.689
33664,6874.083
33665,2121.8855
33666,5801.5503
33667,3766.7341
33668,7837.9697
33669,5159.1074
33670,7027.871
33671,4365.698
33672,4690.3247
33673,3800.0747
33674,5195.6226
33675,4066.2654
33676,3059.6465
33677,7809.479
33678,12565.027
33679,8133.6587
33680,6610.8604
33681,7794.291
33682,8474.906
33683,5177.807
33684,3276.3687
33685,5439.0703
33686,3462.523
33687,7382.284
33688,3224.5703
33689,4283.0444
33690,5326.5894
33691,4616.337
33692,5242.8623
33693,3469.1355
33694,3125.9053
33695,6719.6084
33696,3936.342
33697,5003.707
33698,5178.953
33699,5602.173
33700,5757.284
33701,8025.2354
33702,5047.868
33703,6224.851
33704,3501.1382
33705,7763.5444
33706,2876.8682
33707,3052.1165
33708,5381.612
33709,11371.344
33710,2985.2192
33711,5969.7607
33712,2069.2007
33713,4918.13
33714,4920.6636
33715,6088.302
33716,5032.8677
33717,5870.218
33718,6254.5557
33719,8543.006
33720,1861.7754
33721,8190.114
33722,2510.497
33723,3496.5322
33724,7248.0186
33725,4756.111
33726,11172.312
33727,2819.8115
33728,3722.182
33729,3836.1504
33730,6549.616
33731,8883.944
33732,4342.436
33733,2656.1902
33734,5724.7295
33735,6093.025
33736,3669.9937
33737,4445.9507
33738,8866.743
33739,6796.2354
33740,4947.5283
33741,4231.664
33742,4244.949
33743,3046.3887
33744,5009.9917
33745,4494.4067
33746,8663.272
33747,5873.5166
33748,3087.7551
33749,2440.0493
33750,5529.146
33751,6171.6133
33752,4247.647
33753,5642.6895
33754,5070.216
33755,2597.351
33756,6749.252
33757,2538.6372
33758,6033.6416
33759,5837.0356
33760,6882.2905
33761,6886.086
33762,4264.621
33763,5160.299
33764,5235.496
33765,5384.3027
33766,5021.3447
33767,2783.3398
33768,8968.698
33769,4552.21
33770,3739.3499
33771,5051.9385
33772,4901.1533
33773,4988.019
33774,3307.8716
33775,3907.7773
33776,5459.003
33777,7878.819
33778,4965.816
33779,6728.786
33780,2991.3057
33781,2162.2966
33782,4995.171
33783,5581.755
33784,2771.6924
33785,5108.357
33786,5912.6895
33787,2320.1475
33788,7120.7637
33789,6363.607
33790,5891.9043
33791,5817.931
33792,3854.0388
33793,7583.5415
33794,6692.839
33795,7038.853
33796,5180.5537
33797,4781.466
33798,5141.2803
33799,2361.9888
33800,8381.7295
33801,6159.117
33802,4420.063
33803,4703.0703
33804,1770.1484
33805,4662.881
33806,4180.7646
33807,2657.4006
33808,3457.5918
33809,6117.5938
33810,4563.153
33811,3768.4954
33812,10406.066
33813,4641.753
33814,5217.31
33815,4747.775
33816,2636.128
33817,5208.7524
33818,16796.059
33819,2666.7886
33820,6099.5317
33821,3527.6904
33822,4163.2896
33823,3580.5154
33824,5605.497
33825,3085.5024
33826,9719.641
33827,4120.175
33828,2979.0442
33829,7970.32
33830,2418.5896
33831,3308.8848
33832,6095.7686
33833,5625.637
33834,5470.5435
33835,2873.6013
33836,4619.2573
33837,4715.9404
33838,3169.5635
33839,11831.643
33840,11135.759
33841,3361.5496
33842,3172.855
33843,5686.1396
33844,3801.9602
33845,3152.6938
33846,4049.0256
33847,4480.636
33848,5372.4517
33849,5565.4546
33850,4576.282
33851,4908.213
33852,5435.9634
33853,5902.1865
33854,5911.043
33855,2841.6724
33856,4311.7227
33857,5331.0117
33858,8983.013
33859,4434.5317
33860,4619.0283
33861,2588.6555
33862,5283.0938
33863,5056.61
33864,2260.393
33865,4205.1143
33866,3235.0771
33867,4347.9277
33868,4032.7207
33869,3019.3508
33870,4826.7363
33871,4743.986
33872,7466.004
33873,7034.222
33874,5337.295
33875,5691.007
33876,6564.508
33877,2971.5352
33878,7549.074
33879,3403.2505
33880,2998.0679
33881,5836.646
33882,10203.686
33883,7549.535
33884,5020.7607
33885,2925.0122
33886,6513.98
33887,6720.64
33888,3614.8384
33889,8260.067
33890,2862.2524
33891,3078.2935
33892,3313.9644
33893,3505.1753
33894,3034.3113
33895,5211.4707
33896,6900.3467
33897,3733.0237
33898,4739.671
33899,6133.205
33900,6100.992
33901,4817.803
33902,5192.328
33903,4439.34
33904,7252.6104
33905,5617.4385
33906,2426.56
33907,13087.639
33908,6563.5625
33909,6196.1387
33910,5244.1777
33911,1946.2102
33912,8664.321
33913,3077.0544
33914,6311.091
33915,5442.573
33916,4484.771
33917,6036.744
33918,4230.4453
33919,3979.9932
33920,6298.1675
33921,3001.2012
33922,5572.812
33923,8316.257
33924,6113.038
33925,2643.5752
33926,5372.462
33927,3334.1191
33928,2265.2107
33929,4727.5386
33930,4324.838
33931,3854.8882
33932,5133.665
33933,4987.063
33934,3981.102
33935,5357.0083
33936,3997.4348
33937,5853.215
33938,3779.3423
33939,6032.842
33940,4161.7607
33941,5431.2783
33942,6596.6504
33943,7203.2285
33944,7155.0356
33945,4062.6404
33946,3389.2317
33947,3066.4434
33948,5182.5605
33949,5867.8887
33950,4879.858
33951,4426.4683
33952,16101.248
33953,3511.3901
33954,4085.893
33955,4243.637
33956,5454.277
33957,7476.0444
33958,6055.4756
33959,4587.2827
33960,5301.15
33961,6227.47
33962,4313.8086
33963,5186.4673
33964,1775.5873
33965,4144.907
33966,3803.0593
33967,3110.918
33968,5897.6675
33969,13579.922
33970,3711.8318
33971,2091.0203
33972,4438.0356
33973,4962.213
33974,3431.2463
33975,1302.1705
33976,3879.886
33977,4420.114
33978,3132.0098
33979,7744.936
33980,11682.607
33981,2955.832
33982,3816.2766
33983,2851.8555
33984,3961.5845
33985,3395.6653
33986,5964.4277
33987,3700.0276
33988,4444.8564
33989,3902.372
33990,4372.571
33991,4094.0823
33992,7364.864
33993,2259.3096
33994,5127.4497
33995,5785.348
33996,5115.8223
33997,4952.3394
33998,3831.1804
33999,3347.6418
34000,4427.7393
34001,6498.7383
34002,5026.842
34003,3047.7056
34004,5159.423
34005,3952.597
34006,5393.4263
34007,3655.8142
34008,5643.5557
34009,8398.398
34010,6996.3633
34011,4490.6997
34012,4183.9004
34013,5724.8003
34014,4968.621
34015,3232.6213
34016,4610.449
34017,4283.11
34018,6942.121
34019,5377.0146
34020,2771.374
34021,5611.9014
34022,3772.2034
34023,4554.734
34024,4808.1987
34025,9206.874
34026,5247.6455
34027,3681.9722
34028,2566.5957
34029,2010.9424
34030,3940.2153
34031,16505.125
34032,2346.044
34033,5232.0864
34034,4194.518
34035,6445.746
34036,4358.978
34037,5035.048
34038,6664.593
34039,3824.6807
34040,2834.3337
34041,8434.587
34042,3837.812
34043,6040.5054
34044,6677.7393
34045,4156.9087
34046,6865.591
34047,4047.2146
34048,3866.4226
34049,4270.524
34050,2900.0952
34051,3005.4849
34052,5764.202
34053,6155.1294
34054,2469.7178
34055,6830.6523
34056,4719.5586
34057,3541.633
34058,4369.448
34059,3178.4048
34060,3133.525
34061,3471.2244
34062,4567.316
34063,2447.237
34064,5190.5703
34065,3488.656
34066,3982.245
34067,6460.3154
34068,3228.2944
34069,5926.6587
34070,8520.619
34071,4916.84
34072,6713.215
34073,5077.6396
34074,6775.7817
34075,6471.49
34076,5908.67
34077,3952.9287
34078,3831.2097
34079,3995.3418
34080,3200.2197
34081,9514.523
34082,5095.976
34083,6693.413
34084,7809.978
34085,6845.5166
34086,2082.136
34087,8364.631
34088,6591.034
34089,4605.333
34090,8277.299
34091,5884.62
34092,5390.7056
34093,5653.874
34094,3687.2234
34095,3398.514
34096,4196.803
34097,8112.0664
34098,2804.2463
34099,9583.148
34100,4841.584
34101,5643.12
34102,7416.2305
34103,3523.3755
34104,7122.883
34105,2816.6309
34106,5402.4624
34107,3964.6958
34108,2196.7375
34109,6186.867
34110,4817.1323
34111,7985.1045
34112,7016.1436
34113,4235.646
34114,4209.188
34115,5676.2827
34116,8382.841
34117,2095.623
34118,2560.0977
34119,8186.5522
34120,11450.66
34121,4499.932
34122,6302.3438
34123,4981.8613
34124,4293.59
34125,5172.969
34126,2133.9424
34127,5506.089
34128,4468.7915
34129,5869.5234
34130,9246.687
34131,5344.1113
34132,3682.998
34133,5259.753
34134,3028.9348
34135,1179.8275
34136,6054.5684
34137,6802.0264
34138,4639.7256
34139,4849.955
34140,3100.7078
34141,5049.3223
34142,5018.7305
34143,6251.937
34144,7524.324
34145,3505.9175
34146,5455.744
34147,3845.0164
34148,6879.934
34149,4200.6763
34150,2900.9587
34151,3126.7227
34152,4203.775
34153,4244.111
34154,4661.409
34155,4679.8716
34156,5104.855
34157,5343.265
34158,3677.7073
34159,3017.7354
34160,6457.8447
34161,5508.127
34162,4470.782
34163,2243.7173
34164,5577.7524
34165,3878.0764
34166,3512.0635
34167,7318.2
34168,9752.69
34169,5325.827
34170,4241.4844
34171,6672.639
34172,7606.8535
34173,8124.0215
34174,3012.4543
34175,4655.841
34176,4059.3862
34177,4911.4443
34178,5798.8394
34179,7042.1904
34180,4440.0127
34181,5204.0347
34182,2896.0532
34183,5655.0874
34184,5014.304
34185,3405.3843
34186,6705.401
34187,3030.747
34188,6360.0205
34189,5356.4565
34190,4437.0283
34191,6544.09
34192,3973.8665
34193,4154.851
34194,4922.7812
34195,4039.0073
34196,7444.217
34197,4890.991
34198,6061.034
34199,5281.6826
34200,2827.6277
34201,7134.115
34202,3179.6392
34203,9438.366
34204,3837.0762
34205,4320.08
34206,5811.4756
34207,4513.9297
34208,3360.9724
34209,6418.966
34210,2868.935
34211,3082.4927
34212,5081.3467
34213,6485.338
34214,6579.414
34215,4057.9963
34216,4699.922
34217,3710.8936
34218,4358.3003
34219,3041.249
34220,10606.45
34221,5380.7393
34222,10714.807
34223,4368.9854
34224,3235.3054
34225,13328.8955
34226,5671.3574
34227,3435.0356
34228,6512.706
34229,5723.5884
34230,5614.5195
34231,5544.9272
34232,4908.232
34233,2801.007
34234,5740.981
34235,3704.693
34236,3114.0444
34237,5125.5376
34238,3952.2388
34239,16054.25
34240,5833.39
34241,4087.8345
34242,4314.78
34243,7001.9707
34244,3539.1575
34245,6288.503
34246,4681.653
34247,5759.8877
34248,6066.917
34249,4206.8955
34250,3338.5527
34251,5766.215
34252,5615.8906
34253,4554.482
34254,6274.417
34255,5030.828
34256,3267.5667
34257,4347.409
34258,7510.8086
34259,7954.766
34260,6832.783
34261,7254.312
34262,3710.543
34263,5702.864
34264,2440.1506
34265,8102.3774
34266,8584.023
34267,9564.265
34268,5819.1577
34269,2964.6333
34270,4718.5415
34271,6036.94
34272,8345.036
34273,4260.5957
34274,5481.6533
34275,4781.425
34276,5667.113
34277,2614.3445
34278,7816.454
34279,4286.265
34280,6760.005
34281,6223.325
34282,3726.0293
34283,8112.1055
34284,6062.5435
34285,4692.2217
34286,3777.9219
34287,7394.9834
34288,11693.13
34289,6008.951
34290,5189.4165
34291,8815.869
34292,7817.8853
34293,5620.88
34294,6428.88
34295,2264.1638
34296,2761.3542
34297,4480.431
34298,6245.375
34299,8822.96
34300,7242.932
34301,4053.4854
34302,7924.853
34303,7961.658
34304,5546.895
34305,2910.31
34306,11030.96
34307,3439.1177
34308,4534.636
34309,6748.9883
34310,3972.8242
34311,5698.345
34312,3159.2725
34313,6097.8623
34314,5354.6074
34315,5506.0312
34316,8336.126
34317,7411.2026
34318,5131.9316
34319,3569.0574
34320,6978.3286
34321,13013.008
34322,5501.3486
34323,3432.7295
34324,6302.873
34325,5590.333
34326,6794.7183
34327,9638.78
34328,2371.983
34329,7522.38
34330,4870.8965
34331,5449.55
34332,7890.1895
34333,2757.4397
34334,4371.182
34335,4806.6074
34336,7662.4365
34337,6909.8105
34338,3933.4219
34339,3977.7234
34340,7116.7573
34341,6009.318
34342,4946.0703
34343,6072.034
34344,4201.241
34345,6162.002
34346,4931.179
34347,3082.7075
34348,5166.0215
34349,6399.873
34350,6312.59
34351,7191.5923
34352,8227.083
34353,4058.9644
34354,8021.3633
34355,3415.0396
34356,3575.365
34357,7980.6577
34358,6678.0767
34359,7537.2466
34360,9927.561
34361,6807.16
34362,5034.995
34363,6769.535
34364,7232.8115
34365,4073.0823
34366,2728.715
34367,5417.9697
34368,4951.7065
34369,5427.394
34370,3127.2656
34371,5742.662
34372,7066.029
34373,6028.1826
34374,5390.8545
34375,3300.206
34376,6413.8613
34377,6930.3184
34378,3387.147
34379,4929.1055
34380,3500.7642
34381,5874.2505
34382,3651.064
34383,4869.201
34384,4454.19
34385,7322.6196
34386,6324.716
34387,6783.1987
34388,14517.964
34389,3882.3738
34390,5277.82
34391,10323.67
34392,5204.546
34393,8372.062
34394,6327.546
34395,5767.667
34396,6047.8213
34397,4681.5903
34398,5141.8735
34399,7799.541
34400,5274.7754
34401,2811.5312
34402,3497.7566
34403,7229.3213
34404,9763.589
34405,6040.84
34406,6322.3394
34407,4288.7188
34408,2538.5342
34409,1936.4298
34410,3231.579
34411,5813.0996
34412,7555.8027
34413,4619.535
34414,4408.0967
34415,8277.229
34416,7922.208
34417,7261.463
34418,4864.174
34419,7256.8105
34420,9077.59
34421,3648.6755
34422,5457.592
34423,5144.223
34424,6393.845
34425,3091.7874
34426,5019.161
34427,4617.0327
34428,7867.9077
34429,5742.175
34430,7191.86
34431,7321.6836
34432,5087.85
34433,7428.832
34434,17090.377
34435,9192.125
34436,4226.6333
34437,3454.9937
34438,6402.9873
34439,7289.929
34440,4271.5996
34441,9043.998
34442,16535.281
34443,5325.04
34444,2699.8245
34445,10268.863
34446,3280.9666
34447,4937.9194
34448,3400.145
34449,5994.765
34450,4359.685
34451,6666.0234
34452,5758.108
34453,5186.314
34454,8799.925
34455,6649.075
34456,6151.678
34457,7733.0522
34458,5570.2505
34459,5599.5815
34460,8554.478
34461,4914.6924
34462,5558.701
34463,4168.1772
34464,3309.3645
34465,5490.0938
34466,4670.876
34467,4810.13
34468,8182.3525
34469,9419.023
34470,7449.4443
34471,4232.2695
34472,3985.3499
34473,4248.996
34474,4457.837
34475,6561.7217
34476,2895.7964
34477,6687.3384
34478,5768.795
34479,7835.9214
34480,5119.376
34481,4364.8574
34482,3380.1133
34483,3010.2566
34484,8633.602
34485,5460.4297
34486,5796.478
34487,12318.652
34488,7741.502
34489,4486.936
34490,5682.9893
34491,2598.3398
34492,4115.901
34493,3940.5913
34494,3678.43
34495,8307.505
34496,4836.1973
34497,9104.026
34498,9795.899
34499,5543.505
34500,5399.2017
34501,4422.311
34502,5442.215
34503,4599.248
34504,12108.422
34505,6534.871
34506,7007.944
34507,3312.9685
34508,5888.6455
34509,5713.6826
34510,8266.19
34511,6390.9307
34512,5254.548
34513,7003.5205
34514,5077.969
34515,8546.917
34516,7315.2827
34517,6943.214
34518,8920.548
34519,6950.9
34520,7814.695
34521,3694.5715
34522,5595.732
34523,5127.6846
34524,8526.367
34525,7057.3066
34526,7225.013
34527,5954.9062
34528,8372.102
34529,5312.367
34530,6712.8306
34531,6128.989
34532,3131.415
34533,12407.973
34534,15552.849
34535,7014.317
34536,6423.841
34537,7126.4097
34538,7602.8354
34539,8125.308
34540,2740.9556
34541,4726.7583
34542,5709.493
34543,7614.5337
34544,2712.5654
34545,4551.4023
34546,5196.014
34547,4840.268
34548,4541.705
34549,3313.7998
34550,2868.106
34551,7398.1514
34552,3675.487
34553,4636.6553
34554,5205.529
34555,5085.434
34556,8682.488
34557,11133.667
34558,5501.2856
34559,7049.859
34560,5988.296
34561,9736.332
34562,5380.2363
34563,3010.1016
34564,5232.4707
34565,12129.91
34566,4102.55
34567,7177.955
34568,2388.154
34569,3959.6729
34570,6232.426
34571,6413.329
34572,5446.1772
34573,8754.1
34574,9084.892
34575,7483.828
34576,4474.315
34577,11527.893
34578,2112.6958
34579,3658.3784
34580,6458.122
34581,4704.8877
34582,9488.343
